image_id,PredictionString
Screenshot-2025-10-24-145414_png.rf.b8b01877567b3d09888bd465095f1a75.jpg,0 0.5 0 0 100 100
IMG_20251027_164813_jpg.rf.39c13b0d8aad2a878f6601a92dd28a5d.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145749_png.rf.1995ef425d29c25022913e5d71ca749e.jpg,0 0.5 0 0 100 100
571300892_122181651908377091_2064773847384584437_n_jpg.rf.d71bae32c718ed39ec98fdb963986efd.jpg,0 0.5 0 0 100 100
IMG_3019_jpg.rf.1e4166a8d167a4223126c2345bd5130b.jpg,0 0.5 0 0 100 100
IMG_2995_jpg.rf.732d572f384c5e1c5adba42819e6d080.jpg,0 0.5 0 0 100 100
IMG_20251024_165230_jpg.rf.75b1086722b3cfff252ecb196c9b61dc.jpg,0 0.5 0 0 100 100
IMG_0879_jpg.rf.55ff49af28abdf12a919ca06150cda85.jpg,0 0.5 0 0 100 100
IMG_1699_jpg.rf.d80bd9bcf86eb9555941236b6dbe9a41.jpg,0 0.5 0 0 100 100
IMG_2429_jpg.rf.4ac41a906a87157d42be26ce779c57f1.jpg,0 0.5 0 0 100 100
IMG_2365_jpg.rf.f0fdaed5cd4a1612b967d73c38d8586b.jpg,0 0.5 0 0 100 100
IMG_3028_jpg.rf.6818464d28e7b23b5b996a82af334852.jpg,0 0.5 0 0 100 100
IMG_2645_jpg.rf.c94f97bfdfac5790484e3975c89d86c4.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-143130_png.rf.3505dec458a26b75500b23272de8e126.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145552_png.rf.d22e9b71dc30e12a07aadaac5c9db70a.jpg,0 0.5 0 0 100 100
IMG_1101_jpg.rf.11eff6a201a507ee45d52f0f69ea9406.jpg,0 0.5 0 0 100 100
IMG_1317_jpg.rf.d7216ec5612b28079115987da28b02cd.jpg,0 0.5 0 0 100 100
IMG_20251027_171729_jpg.rf.91b43df29e35bb2dccbc25a1d978173b.jpg,0 0.5 0 0 100 100
20251029_090012_jpg.rf.237d242615e54df1163b139d91f6e486.jpg,0 0.5 0 0 100 100
IMG_3190_jpg.rf.69195825f774e21fa3b110778e5f8ae6.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145407_png.rf.c0840fe77c6c7dd6945d4931dbcbf3f0.jpg,0 0.5 0 0 100 100
IMG_3359_jpg.rf.cfdb55b1e58776393d362f13f88aedfe.jpg,0 0.5 0 0 100 100
IMG_1020_jpg.rf.24b67560cccbee278eda923967e027aa.jpg,0 0.5 0 0 100 100
IMG_1786_jpg.rf.f13b91d215187e1aeb86e22c0ef0cebf.jpg,0 0.5 0 0 100 100
IMG_0747_jpg.rf.c93487e7e513a9c1eb72e7c959dac50a.jpg,0 0.5 0 0 100 100
IMG_20251024_165550_jpg.rf.783eec9479e352868e93aa395b5eb696.jpg,0 0.5 0 0 100 100
IMG_20251027_170412_jpg.rf.72b1c1541cc98bf896f07dfd167f7d3a.jpg,0 0.5 0 0 100 100
IMG_5821_JPG.rf.be20eab7f9467c39133e6ffc6372d780.jpg,0 0.5 0 0 100 100
IMG_2816_jpg.rf.66fe54d9bd69901fa1fd4906675c7292.jpg,0 0.5 0 0 100 100
IMG_1056_jpg.rf.39ef8e175572bec56faeea452c8b74b0.jpg,0 0.5 0 0 100 100
20251023_154837_jpg.rf.2e42a3c4329bf98acadc2a625276d8c5.jpg,0 0.5 0 0 100 100
IMG_2900_jpg.rf.22911633dbf3e9c171ce5dbfd5f34662.jpg,0 0.5 0 0 100 100
20251027_171229_jpg.rf.9cc67821d1fbde98ba0b17540ba446bf.jpg,0 0.5 0 0 100 100
IMG_2686_jpg.rf.b1bbd4fbba25c98fd5298d6c004a5039.jpg,0 0.5 0 0 100 100
IMG_2438_jpg.rf.b068dc83882a34cb744b079b65658163.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-144403_png.rf.f79699d28c24cf66be1cb8c0f77d1da9.jpg,0 0.5 0 0 100 100
IMG_2665_jpg.rf.51ac21280f95f2c9ceb5a377bc14f0d2.jpg,0 0.5 0 0 100 100
IMG_1110_jpg.rf.5a32b94948bd8bf5856c7eb002b32362.jpg,0 0.5 0 0 100 100
IMG_20251028_161322_jpg.rf.1f40938aad3272497f94c2aecd8eb4bc.jpg,0 0.5 0 0 100 100
IMG_5869_JPG.rf.28c4e4471efb81b1fa81db4160ea6740.jpg,0 0.5 0 0 100 100
IMG_20251028_161951_jpg.rf.4c4a04e97d1053a431c6b5eeb4e0830e.jpg,0 0.5 0 0 100 100
IMG_20251028_164205_jpg.rf.b424d172b20cf0ba3745f26ac4e01a1c.jpg,0 0.5 0 0 100 100
IMG_0809_jpg.rf.245b3f362f4c07853c843f55c4b33c83.jpg,0 0.5 0 0 100 100
IMG_3196_jpg.rf.93b511f5ed5dce7e72dbcacea8b48aa3.jpg,0 0.5 0 0 100 100
IMG_20251028_164353_jpg.rf.c7d29088e5bcd68aed6045d821fa7255.jpg,0 0.5 0 0 100 100
IMG_2713_jpg.rf.3dd34e245a98b7a6edcecd375b64abca.jpg,0 0.5 0 0 100 100
20251022_151922_jpg.rf.edee3716fa82b5d9698f9a4d79e54f91.jpg,0 0.5 0 0 100 100
